"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"01-AIN","02-GAN","01-AIN_02-GAN",0.242462730833383,0.322426348924637,2.25698444247246
"01-AIN","03-DUK","01-AIN_03-DUK",0.31694123368636,0.328582384756633,2.30007669329643
"02-GAN","03-DUK","02-GAN_03-DUK",0.307637655101009,0.32979564666748,1.6489782333374
"03-DUK","07-OSG","03-DUK_07-OSG",0.406488224845881,0.313076924762608,25.3592309057713
"02-GAN","07-OSG","02-GAN_07-OSG",0.373238237420712,0.310492811791868,25.7709033787251
"01-AIN","07-OSG","01-AIN_07-OSG",0.372658865260397,0.31636815071106,26.8912928104401
"07-OSG","08-MY","07-OSG_08-MY",0.341656510963682,0.314629924401902,17.9339056909084
"01-AIN","08-MY","01-AIN_08-MY",0.358633805714776,0.33152029945069,39.4509156346321
"02-GAN","08-MY","02-GAN_08-MY",0.351622265831175,0.331778814315796,41.4723517894745
"03-DUK","08-MY","03-DUK_08-MY",0.412028684415075,0.331815495717624,40.1496749818325
"01-AIN","09-ORB","01-AIN_09-ORB",0.381051371659541,0.331385127202732,42.085911154747
"08-MY","09-ORB","08-MY_09-ORB",0.377524424412935,0.334096017811033,3.0068641602993
"02-GAN","09-ORB","02-GAN_09-ORB",0.369211191638553,0.331684421775933,44.114028096199
"07-OSG","09-ORB","07-OSG_09-ORB",0.404856278912242,0.311717502428935,20.2616376578808
"03-DUK","09-ORB","03-DUK_09-ORB",0.280523054149871,0.33170842015466,42.7903861999512
"01-AIN","10-PAG","01-AIN_10-PAG",0.29717401464014,0.314966390184734,36.2211348712444
"03-DUK","10-PAG","03-DUK_10-PAG",0.382215637282777,0.310346785009417,36.3105738461018
"07-OSG","10-PAG","07-OSG_10-PAG",0.30008463493628,0.284660655934856,15.0870147645473
"08-MY","10-PAG","08-MY_10-PAG",0.318976742751112,0.314489017794098,21.6997422277927
"09-ORB","10-PAG","09-ORB_10-PAG",0.356029239982989,0.314902559610514,20.4686663746834
"02-GAN","10-PAG","02-GAN_10-PAG",0.332002270381946,0.306559748393445,37.0937295556068
"10-PAG","12-OLO","10-PAG_12-OLO",0.257624213191567,0.278787523508072,1.67272514104843
"07-OSG","12-OLO","07-OSG_12-OLO",0.345605170181135,0.284806106624932,16.5187541842461
"08-MY","12-OLO","08-MY_12-OLO",0.344458108609744,0.316704147878815,21.5358820557594
"01-AIN","12-OLO","01-AIN_12-OLO",0.353336913866929,0.314809839427471,37.7771807312965
"03-DUK","12-OLO","03-DUK_12-OLO",0.404716248918203,0.310455282936331,37.8755445182323
"09-ORB","12-OLO","09-ORB_12-OLO",0.368741304056777,0.314857702236623,20.1508929431438
