"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"01-AIN","02-GAN","01-AIN_02-GAN",0.242462730833383,0.0339938761400325,0.237957132980227
"01-AIN","03-DUK","01-AIN_03-DUK",0.31694123368636,0.0418180304446391,0.292726213112473
"02-GAN","03-DUK","02-GAN_03-DUK",0.307637655101009,0.0474389966577291,0.237194983288646
"03-DUK","07-OSG","03-DUK_07-OSG",0.406488224845881,0.015504019344633,1.93800241807912
"02-GAN","07-OSG","02-GAN_07-OSG",0.373238237420712,0.0154228833879461,1.92786042349326
"01-AIN","07-OSG","01-AIN_07-OSG",0.372658865260397,0.016395760554643,2.14784463265823
"07-OSG","08-MY","07-OSG_08-MY",0.341656510963682,0.00580771399047323,1.99785361272279
"01-AIN","08-MY","01-AIN_08-MY",0.358633805714776,0.00848128579209727,3.99468560807782
"02-GAN","08-MY","02-GAN_08-MY",0.351622265831175,0.00811849424179688,3.77509982243555
"03-DUK","08-MY","03-DUK_08-MY",0.412028684415075,0.00823686253892623,3.8301410806007
"01-AIN","09-ORB","01-AIN_09-ORB",0.381051371659541,0.0082748086858278,3.86433565628158
"08-MY","09-ORB","08-MY_09-ORB",0.377524424412935,0.0417947428808971,0.459742171689868
"02-GAN","09-ORB","02-GAN_09-ORB",0.369211191638553,0.00790618193197249,3.64474987063932
"07-OSG","09-ORB","07-OSG_09-ORB",0.404856278912242,0.00521003158757546,1.76620070818808
"03-DUK","09-ORB","03-DUK_09-ORB",0.280523054149871,0.0080183604490972,3.69646416703381
"01-AIN","10-PAG","01-AIN_10-PAG",0.29717401464014,0.0125964843878931,2.38073554931179
"03-DUK","10-PAG","03-DUK_10-PAG",0.382215637282777,0.0118564941421838,2.16973842801963
"07-OSG","10-PAG","07-OSG_10-PAG",0.30008463493628,0.00454051057702182,0.276971145198331
"08-MY","10-PAG","08-MY_10-PAG",0.318976742751112,0.00613254451475538,1.74164264219053
"09-ORB","10-PAG","09-ORB_10-PAG",0.356029239982989,0.00526239624882219,1.46820855342139
"02-GAN","10-PAG","02-GAN_10-PAG",0.332002270381946,0.0118318303990991,2.16522496303514
"10-PAG","12-OLO","10-PAG_12-OLO",0.257624213191567,0.00367887382162735,0.0257521167513914
"07-OSG","12-OLO","07-OSG_12-OLO",0.345605170181135,0.00477352006201903,0.319825844155275
"08-MY","12-OLO","08-MY_12-OLO",0.344458108609744,0.00607292771682274,1.71863854386083
"01-AIN","12-OLO","01-AIN_12-OLO",0.353336913866929,0.0125679378263064,2.45074787612975
"03-DUK","12-OLO","03-DUK_12-OLO",0.404716248918203,0.0115383810196401,2.18075401271199
"09-ORB","12-OLO","09-ORB_12-OLO",0.368741304056777,0.00521374464934727,1.44942101251854
"02-GAN","12-OLO","02-GAN_12-OLO",0.370420354853396,0.0118066631685237,2.23145933885098
"03-DUK","14-OKS","03-DUK_14-OKS",0.337088985362122,0.00874727121680973,2.13433417690158
"07-OSG","14-OKS","07-OSG_14-OKS",0.298414976778428,0.00190890812267544,0.232886790966404
"01-AIN","14-OKS","01-AIN_14-OKS",0.306422943021159,0.00944718385699889,2.36179596424972
