"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"01-AIN","02-GAN","01-AIN_02-GAN",0.242462730833383,0.0242051554533343,0.363077331800014
"01-AIN","03-DUK","01-AIN_03-DUK",0.31694123368636,0.0343007144651243,0.24010500125587
"02-GAN","03-DUK","02-GAN_03-DUK",0.307637655101009,0.0290645339215795,0.174387203529477
"03-DUK","07-OSG","03-DUK_07-OSG",0.406488224845881,0.00906466580039116,1.56818718346767
"02-GAN","07-OSG","02-GAN_07-OSG",0.373238237420712,0.00867468692340265,1.46602209005505
"01-AIN","07-OSG","01-AIN_07-OSG",0.372658865260397,0.00950100481140755,1.70067986124195
"07-OSG","08-MY","07-OSG_08-MY",0.341656510963682,0.0118170114747511,0.921726895030588
"01-AIN","08-MY","01-AIN_08-MY",0.358633805714776,0.00801573243709455,1.29053292237222
"02-GAN","08-MY","02-GAN_08-MY",0.351622265831175,0.00731068478945865,1.46944764268119
"03-DUK","08-MY","03-DUK_08-MY",0.412028684415075,0.00778217692802683,1.5953462702455
"01-AIN","09-ORB","01-AIN_09-ORB",0.381051371659541,0.00819428344982158,1.3684453361202
"08-MY","09-ORB","08-MY_09-ORB",0.377524424412935,0.00785027958918363,0.117754193837754
"02-GAN","09-ORB","02-GAN_09-ORB",0.369211191638553,0.00748555753425052,1.54951040958986
"07-OSG","09-ORB","07-OSG_09-ORB",0.404856278912242,0.0114778823248678,0.998575762263499
"03-DUK","09-ORB","03-DUK_09-ORB",0.280523054149871,0.00794032719030411,1.67540903715417
"01-AIN","10-PAG","01-AIN_10-PAG",0.29717401464014,0.00870873379046905,1.90721270011272
"03-DUK","10-PAG","03-DUK_10-PAG",0.382215637282777,0.00820604911917917,1.74788846238516
"07-OSG","10-PAG","07-OSG_10-PAG",0.30008463493628,0.00466090436052662,0.265671548550017
"08-MY","10-PAG","08-MY_10-PAG",0.318976742751112,0.0116542849907691,1.0955027891323
"09-ORB","10-PAG","09-ORB_10-PAG",0.356029239982989,0.0114489683996687,1.17924374516588
"02-GAN","10-PAG","02-GAN_10-PAG",0.332002270381946,0.00793166499268531,1.65771798347123
