"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"01-AIN","02-GAN","01-AIN_02-GAN",0.242462730833383,0.339736367974962,2.37815457582474
"01-AIN","03-DUK","01-AIN_03-DUK",0.31694123368636,0.341762142521994,2.39233499765396
"02-GAN","03-DUK","02-GAN_03-DUK",0.307637655101009,0.343264478445053,1.71632239222527
"03-DUK","07-OSG","03-DUK_07-OSG",0.406488224845881,0.32105725488545,26.0056376457214
"02-GAN","07-OSG","02-GAN_07-OSG",0.373238237420712,0.318613660981856,26.4449338614941
"01-AIN","07-OSG","01-AIN_07-OSG",0.372658865260397,0.325489948426976,27.666645616293
"07-OSG","08-MY","07-OSG_08-MY",0.341656510963682,0.324144800504049,18.4762536287308
"01-AIN","08-MY","01-AIN_08-MY",0.358633805714776,0.340121839477235,40.4744988977909
"02-GAN","08-MY","02-GAN_08-MY",0.351622265831175,0.340589371204376,42.573671400547
"03-DUK","08-MY","03-DUK_08-MY",0.412028684415075,0.340425313750574,41.1914629638195
"01-AIN","09-ORB","01-AIN_09-ORB",0.381051371659541,0.340443760391295,43.2363575696945
"08-MY","09-ORB","08-MY_09-ORB",0.377524424412935,0.342687719398075,3.08418947458267
"02-GAN","09-ORB","02-GAN_09-ORB",0.369211191638553,0.342076978513173,45.496238142252
"07-OSG","09-ORB","07-OSG_09-ORB",0.404856278912242,0.321242754734479,20.8807790577412
"03-DUK","09-ORB","03-DUK_09-ORB",0.280523054149871,0.340837132330089,43.9679900705814
"01-AIN","10-PAG","01-AIN_10-PAG",0.29717401464014,0.321507561206818,36.973369538784
"03-DUK","10-PAG","03-DUK_10-PAG",0.382215637282777,0.318724986579683,37.2908234298229
"07-OSG","10-PAG","07-OSG_10-PAG",0.30008463493628,0.301605581112628,15.9850957989693
"08-MY","10-PAG","08-MY_10-PAG",0.318976742751112,0.323643877022508,22.3314275145531
"09-ORB","10-PAG","09-ORB_10-PAG",0.356029239982989,0.321759399542442,20.9143609702587
"02-GAN","10-PAG","02-GAN_10-PAG",0.332002270381946,0.318437586145953,38.5309479236603
"10-PAG","12-OLO","10-PAG_12-OLO",0.257624213191567,0.296503777305285,1.77902266383171
"07-OSG","12-OLO","07-OSG_12-OLO",0.345605170181135,0.30161619289168,17.4937391877174
"08-MY","12-OLO","08-MY_12-OLO",0.344458108609744,0.326019599595491,22.1693327724934
"01-AIN","12-OLO","01-AIN_12-OLO",0.353336913866929,0.323022524267435,38.7627029120922
"03-DUK","12-OLO","03-DUK_12-OLO",0.404716248918203,0.320168833752147,39.060597717762
"09-ORB","12-OLO","09-ORB_12-OLO",0.368741304056777,0.321719925384969,20.590075224638
"02-GAN","12-OLO","02-GAN_12-OLO",0.370420354853396,0.31984700167936,40.3007222115993
"03-DUK","14-OKS","03-DUK_14-OKS",0.337088985362122,0.316816832757357,41.8198219239712
"07-OSG","14-OKS","07-OSG_14-OKS",0.298414976778428,0.305825807831504,20.1845033168793
"01-AIN","14-OKS","01-AIN_14-OKS",0.306422943021159,0.316962851346403,43.7408734858036
"12-OLO","14-OKS","12-OLO_14-OKS",0.294864715323134,0.303329147571741,13.0431533455849
"09-ORB","14-OKS","09-ORB_14-OKS",0.307120300782917,0.313719089863435,33.2542235255241
"08-MY","14-OKS","08-MY_14-OKS",0.289665083861654,0.316909096457741,34.8600006103516
"10-PAG","14-OKS","10-PAG_14-OKS",0.259895637177286,0.303269029373214,12.737299233675
"02-GAN","14-OKS","02-GAN_14-OKS",0.307055935648594,0.317017872164499,42.4803948700428
"01-AIN","15-NGO","01-AIN_15-NGO",0.32632794677623,0.311513121985742,68.844399958849
"09-ORB","15-NGO","09-ORB_15-NGO",0.375373377359491,0.32350170464799,32.6736721694469
"03-DUK","15-NGO","03-DUK_15-NGO",0.385709620712522,0.31207213995168,69.5920872092247
"02-GAN","15-NGO","02-GAN_15-NGO",0.338550125512019,0.312572561040324,70.9539713561535
"07-OSG","15-NGO","07-OSG_15-NGO",0.330113624880888,0.301752431587603,47.9786366224289
"08-MY","15-NGO","08-MY_15-NGO",0.34696991757488,0.325785756111145,34.8590759038925
"14-OKS","15-NGO","14-OKS_15-NGO",0.281696664137491,0.302381031373714,28.4238169491291
"12-OLO","15-NGO","12-OLO_15-NGO",0.341313391264444,0.302143290054564,30.8186155855656
"10-PAG","15-NGO","10-PAG_15-NGO",0.313951523314187,0.301735222061104,32.2856687605381
"07-OSG","17-LAG","07-OSG_17-LAG",0.408769877151367,0.309194436285393,50.3986931145191
"08-MY","17-LAG","08-MY_17-LAG",0.386288701157606,0.315017938252651,51.9779598116875
"12-OLO","17-LAG","12-OLO_17-LAG",0.364846755864859,0.309281683926071,34.63954859972
"10-PAG","17-LAG","10-PAG_17-LAG",0.379905090650922,0.309149364630381,36.1704756617546
"09-ORB","17-LAG","09-ORB_17-LAG",0.407670897986711,0.310898615151459,50.0546770393848
"01-AIN","17-LAG","01-AIN_17-LAG",0.367802694598673,0.316364102231132,71.1819230020046
"03-DUK","17-LAG","03-DUK_17-LAG",0.414612702402639,0.314975228603716,71.4993768930435
"14-OKS","17-LAG","14-OKS_17-LAG",0.324774674882211,0.310994961736154,30.4775062501431
"02-GAN","17-LAG","02-GAN_17-LAG",0.392954372042046,0.314611057053397,72.6751541793346
"15-NGO","17-LAG","15-NGO_17-LAG",0.342937599298569,0.318905872888252,19.4532582461834
"02-GAN","18-BOL","02-GAN_18-BOL",0.34559182040251,0.31385016484537,64.9669841229916
"01-AIN","18-BOL","01-AIN_18-BOL",0.331903165166176,0.313874230989348,66.2274627387524
"14-OKS","18-BOL","14-OKS_18-BOL",0.284458038248143,0.307779245279931,22.7756641507149
"17-LAG","18-BOL","17-LAG_18-BOL",0.294563132962278,0.32938172199108,8.89330649375916
"08-MY","18-BOL","08-MY_18-BOL",0.328783074069509,0.31725610439488,54.8853060603142
"09-ORB","18-BOL","09-ORB_18-BOL",0.376920879302492,0.31828661571593,53.7904380559921
"15-NGO","18-BOL","15-NGO_18-BOL",0.310653166563907,0.323466786871786,22.3192082941532
